Id,Predicted
114982,371106.35674880946
95653,452554.08758333325
40303,350980.6491273809
109506,302134.45401558443
100149,419085.85748523806
7610,305773.5157238095
61101,358866.31917142856
68167,479560.5031023809
65701,322088.06035952386
56039,310290.6223261904
81919,466968.4107333332
99768,432991.6695190476
124053,705641.4424333334
3942,348611.6698228571
118904,434403.7198952381
30060,392998.24324107147
185729,504293.92574047623
46357,798067.5684214287
20662,391027.06944404764
102274,485902.93439047603
53369,276501.7033523809
9719,321292.9903214286
20145,339005.5766785714
159051,658960.9357166667
31481,329263.1875101732
142247,351998.59392619046
29119,324777.55477261904
151448,441621.9199333334
60594,267794.1892166667
83400,579773.856785119
40168,284597.2873678571
52407,403505.6389714285
127232,461466.9914654761
131188,469644.3186452382
952,211956.97440952374
166230,425960.7119584285
144844,422960.26219502155
33207,327055.0353440476
28355,767352.1986523808
179918,584884.197295238
162451,808705.4240609524
19390,231493.23550952383
114861,417438.0038559523
132259,365301.432703355
180033,730515.1330118572
97052,499567.0008958333
94224,397668.9659642857
32295,454310.676947619
171908,843803.2015978354
80236,577425.6153523809
156193,393268.6496190476
54494,300741.86922142864
174530,582383.7707011906
143835,352736.75021785713
26275,332207.26999821427
61627,601549.2260565476
49813,350933.4959559523
3466,431016.3954592857
117691,475995.21221666655
132738,614933.9962559523
114211,561075.8784761904
116741,434566.3711295453
39246,393123.4321
150011,367470.3429714286
182319,514990.79937916656
32441,332187.3585292208
18842,295899.9259714286
99428,391601.43293896096
96435,390053.3227904762
134803,367796.24841249996
171636,595783.2268607143
115944,492975.70305571426
149001,466145.1801097619
19084,333253.29145714286
178128,747917.9544462856
74818,389912.0397214286
49603,349583.22645238094
86262,624843.4007214283
14520,252130.5563357143
57209,885134.3237535714
148575,597257.1658547618
33,172726.6382
180401,669249.0967386905
87114,384358.67105357145
16450,316040.40208333335
28848,326698.25674047624
11519,263252.66336904763
7202,293731.3019380952
2843,242168.16723571427
156073,479544.1313571428
132217,397883.6174452381
140349,517423.14664345223
34614,317556.8975809524
135594,414401.28563571424
170933,741026.9995497143
62586,410406.52717857144
145868,407845.63682214275
15155,212261.81665
61290,346228.31150735926
184569,591021.8980804113
169996,352844.89114880946
7026,380384.3789708333
128356,354390.38856547617
134501,484156.28525
163406,660098.29305
56796,388648.4429645021
174870,688897.5476761904
142554,509759.2026928571
59547,280268.3904833333
143113,440115.1258017857
154091,406925.16547142854
61191,578877.3040880952
135899,399680.23290952377
172405,550313.9549363637
184121,514835.7867285714
1063,371118.21597857145
6348,348762.7205142857
79995,519064.94467380946
50573,329232.7459333333
79894,492633.01718452387
113553,362069.6408107142
31931,328501.83004285715
86645,409118.99476190476
123780,375788.2958095239
142940,488672.44733571424
138987,482843.96856428566
41502,268296.8030190476
100104,521198.1701357143
83570,458225.9227666667
181648,633162.7800733224
68406,466003.608347619
114567,313680.33928452374
5470,383412.4560857142
176926,896145.1191214286
173013,419456.8478140692
110219,398052.78020476183
52178,246966.52176493505
120569,507490.47984166665
132710,497400.2989690475
10478,398581.61772738094
100309,828506.3869226188
76446,319106.9097648809
140674,378379.06108571426
122786,571301.859357738
66214,481725.5172009524
120240,318398.6486249999
113802,396630.9261857142
169747,420553.8081464286
45819,380254.2006464285
36170,292937.2207158008
84049,501852.58748128556
104675,320678.9605357142
66165,768030.0360285714
92499,345429.9400904762
107783,486151.88152142847
148441,469008.9154345238
12344,276242.8152
93256,548454.4946749998
48139,511167.1465110389
101908,370631.06582738087
134084,391479.2807952381
17216,241355.45093452377
185201,682852.138724857
185016,618077.3746404762
25318,306191.9553924242
65253,319486.91065238084
57696,269544.2626547619
30939,339978.2448940476
128338,374962.63075773814
104156,407800.5540285714
41455,370408.9240071429
126390,342055.87777380954
165803,512362.9589839827
108253,405404.46796428575
15221,243875.28358214285
129322,342458.9329820346
86142,625837.6474642856
150957,510423.54714940465
97028,446171.2634689286
3219,372931.3454035714
172533,462911.99970952375
147313,442712.3604499999
168865,451383.2703044156
138278,473371.4657428572
82280,320754.16975
4380,314529.4121857143
4327,552364.5048666666
109861,429431.8367499999
45273,487258.86578571424
102888,831274.4165891428
77664,426453.0505119047
58355,333605.59421845234
91308,254616.19869761905
169692,427914.026147619
154931,578754.7305316017
123897,443864.05205142853
43550,518260.1167380951
94084,438858.8336153847
63629,325070.95188095234
163153,454734.5064821427
165076,640340.8764809521
55701,350205.5837688312
19310,340813.57594285713
18205,319920.0081357142
59608,372776.65176333324
60785,536232.8737471427
51513,321613.82325714285
145397,386493.7892428571
101693,403661.8827275975
164688,542961.6481261904
82863,370690.34593116876
1754,254173.30036904756
5376,383760.4022035714
130074,488819.697514881
102843,752791.9309577921
29760,327190.70777402597
130642,375198.257402381
31347,386971.1338770563
24205,325046.73238571425
165100,411356.97457796533
81514,457950.84758452367
116369,517900.7901119048
84639,358791.0155914546
97982,487309.8529537879
91083,761481.7282011905
149132,623402.10115
41826,421958.47186428565
52033,330083.31968571426
21665,306449.0265464285
62257,278100.4225607143
10102,338592.863835119
23904,312095.75958809524
179693,977906.2049317143
144227,777985.789317381
120211,335872.7755654762
173440,405551.92017142865
46749,355140.18811416655
96942,459229.10630476195
183177,502466.38814047613
35398,338943.02635821427
30263,339601.4815443723
48194,360908.45052619046
129424,460125.6519928571
110123,411009.46599069267
60370,552441.6618535714
33837,441019.8875690475
108049,459322.33637577837
78656,432401.50827916665
7172,289382.1910547619
66304,402951.10463095235
78058,420621.1560464285
176324,642856.0188864582
165880,564980.0981197511
93902,348929.42043214286
116039,369279.9686869047
151166,476539.1904428572
40210,296383.56414642854
98367,371050.38972261903
160925,526202.3448267857
104371,529982.332847619
78415,703184.1750571429
83660,570162.1816821429
121434,571168.1990309524
78336,601463.4604069047
52510,384730.1681798701
