Id,Predicted
114982,371837.01668061933
95653,450165.5594247974
40303,351223.5584655345
109506,301984.8829359307
100149,418100.45167596283
7610,309208.84623571986
61101,358999.08224231325
68167,479112.2871302775
65701,321971.10545824183
56039,309671.6400671329
81919,465846.1680643023
99768,434415.7017039183
124053,706314.5278396048
3942,347768.9791701742
118904,435607.67282024643
30060,393566.58044819627
185729,506233.2117952381
46357,795766.5599059828
20662,389052.32410788094
102274,487960.86934314575
53369,277105.704658719
9719,321349.80599171383
20145,338257.2415172454
159051,660974.8687557192
31481,330665.845216378
142247,353713.7146278499
29119,325402.796743088
151448,444198.7734193362
60594,265124.1420089799
83400,576418.2571596125
40168,284572.26260521146
52407,402813.09246124426
127232,462693.8326091465
131188,468393.1401157287
952,212088.12823391048
166230,424181.4095774602
144844,422803.205425974
33207,328005.7171154733
28355,768990.2461156398
179918,587929.9942902429
162451,806751.2399827703
19390,231107.37165472307
114861,417230.507489788
132259,363733.2982895327
180033,731728.5866905742
97052,500216.99841456313
94224,400154.4018089133
32295,453510.1462996248
171908,848424.3816506132
80236,579397.6779521423
156193,391444.86498734605
54494,301603.2186645244
174530,580629.929334632
143835,353413.3788332612
26275,333124.00011490175
61627,599545.6102571427
49813,351765.5271855699
3466,426907.1056987013
117691,475467.57943990454
132738,617762.0521581529
114211,557056.1982103896
116741,433239.756719153
39246,394193.531648381
150011,370146.7368753246
182319,513234.14099627046
32441,333347.24341948045
18842,295790.77698870015
99428,394392.99802322115
96435,390290.7360747752
134803,369501.84558686864
171636,592755.7362862914
115944,493710.15912992554
149001,467390.03528316127
19084,334425.79250992055
178128,750466.0204919279
74818,391552.40735925187
49603,350849.8189376623
86262,628377.9148681817
14520,251133.5436326118
57209,881060.8102382035
148575,596386.6007101787
33,172455.10784430013
180401,670370.7520367105
87114,383938.78323680215
16450,314695.53017100674
28848,324897.74163342215
11519,263050.69158595847
7202,293544.27526235883
2843,241755.79586623376
156073,478556.40583607496
132217,396800.1175247641
140349,515946.4353052613
34614,317216.78821277607
135594,409975.0301912698
170933,743795.6327414834
62586,408579.9910357864
145868,410402.42629971134
15155,212419.65899619268
61290,345719.4536753202
184569,592893.6898483406
169996,352746.34646732156
7026,383329.5823479077
128356,355323.9313458875
134501,480575.05360396823
163406,660348.5035389941
56796,387087.39673593076
174870,685105.0185434344
142554,511340.766598335
59547,281172.2273626152
143113,442857.6628235802
154091,408263.76148228435
61191,575921.8233344876
135899,399569.1336669774
172405,546216.1577059664
184121,516532.2789456098
1063,372125.0257745403
6348,348276.70003924955
79995,517209.51029956713
50573,329259.3712274059
79894,493037.4664250028
113553,363228.3554897547
31931,329046.9316720169
86645,410309.63999062043
123780,375009.9384990621
142940,486922.67195726495
138987,485144.6246123876
41502,267926.38513593073
100104,523818.4488239094
83570,458223.86547912087
181648,635829.0276894299
68406,467509.63753852807
114567,313037.4300678211
5470,383622.1236294372
176926,893467.9795616604
173013,420437.00666415796
110219,396353.3253227993
52178,246214.55081278714
120569,508044.6206386696
132710,497679.7885289999
10478,398636.3441401443
100309,828248.6257943055
76446,318430.3011386363
140674,378369.0580498612
122786,573198.5937310911
66214,480421.71444373403
120240,318345.56912620715
113802,396482.5598709234
169747,422358.21471741586
45819,380023.424884127
36170,294459.391866378
84049,502081.47666890325
104675,319395.19557979796
66165,767533.1132321787
92499,347223.6746698413
107783,489003.17339640344
148441,471155.9740102452
12344,277129.5813769675
93256,549079.7219424131
48139,512631.70586190186
101908,372503.3816646242
134084,391949.7536264069
17216,241426.07078178486
185201,681945.4127330063
185016,618830.9568617715
25318,307780.54621761566
65253,320213.07408040843
57696,270800.24416176043
30939,339824.6483046065
128338,374715.0022350039
104156,407236.92508083023
41455,371957.09334895096
126390,340739.8360463981
165803,513770.3717650217
108253,405703.75983322226
15221,245351.53871722723
129322,342694.50858870015
86142,624364.0059923411
150957,514395.0796881673
97028,447370.2110932779
3219,372436.4450501443
172533,462086.61102716613
147313,442767.0449216451
168865,451916.86807893217
138278,471645.28062961495
82280,319545.4889007548
4380,315753.4542396825
4327,548906.8408980242
109861,429539.31220557215
45273,489940.5322271617
102888,831145.6605384884
77664,428557.0970307359
58355,334250.1612028305
91308,255161.19913535356
169692,428439.31861145515
154931,576175.8038490621
123897,443864.41199474735
43550,519860.3435901876
94084,439232.3504917748
63629,324070.68561379454
163153,456450.4039979798
165076,642974.191143723
55701,351787.14417873236
19310,340412.5796354145
18205,321163.3223659673
59608,371946.4169041181
60785,536770.9125282161
51513,323732.7622705072
145397,387145.02331837604
101693,404008.6594534076
164688,542953.3837927072
82863,372235.32372692635
1754,254268.69548383832
5376,383571.3410780664
130074,488153.4696392496
